slug,formula,category,engine_expression,solution_raw,rule,steps_count,is_valid,sympy_derivative,verdict,evidence
derivative-of-tan9x,tan(9*x),trig,tan(9*x),9*sec(9*x)^2,Product Rule,3,True,9*tan(9*x)**2 + 9,PASS,sympy simplify: difference is exactly 0
derivative-of-9sinx,9*sin(x),trig,9*sin(x),9*cos(x),Product Rule,3,True,9*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-9cosx,9*cos(x),trig,9*cos(x),-9*sin(x),Product Rule,3,True,-9*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin10x,sin(10*x),trig,sin(10*x),10*cos(10*x),Product Rule,3,True,10*cos(10*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cos10x,cos(10*x),trig,cos(10*x),-10*sin(10*x),Product Rule,3,True,-10*sin(10*x),PASS,sympy simplify: difference is exactly 0
derivative-of-tan10x,tan(10*x),trig,tan(10*x),10*sec(10*x)^2,Product Rule,3,True,10*tan(10*x)**2 + 10,PASS,sympy simplify: difference is exactly 0
derivative-of-10sinx,10*sin(x),trig,10*sin(x),10*cos(x),Product Rule,3,True,10*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-10cosx,10*cos(x),trig,10*cos(x),-10*sin(x),Product Rule,3,True,-10*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin11x,sin(11*x),trig,sin(11*x),11*cos(11*x),Product Rule,3,True,11*cos(11*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cos11x,cos(11*x),trig,cos(11*x),-11*sin(11*x),Product Rule,3,True,-11*sin(11*x),PASS,sympy simplify: difference is exactly 0
derivative-of-tan11x,tan(11*x),trig,tan(11*x),11*sec(11*x)^2,Product Rule,3,True,11*tan(11*x)**2 + 11,PASS,sympy simplify: difference is exactly 0
derivative-of-11sinx,11*sin(x),trig,11*sin(x),11*cos(x),Product Rule,3,True,11*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-11cosx,11*cos(x),trig,11*cos(x),-11*sin(x),Product Rule,3,True,-11*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin12x,sin(12*x),trig,sin(12*x),12*cos(12*x),Product Rule,3,True,12*cos(12*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cos12x,cos(12*x),trig,cos(12*x),-12*sin(12*x),Product Rule,3,True,-12*sin(12*x),PASS,sympy simplify: difference is exactly 0
derivative-of-tan12x,tan(12*x),trig,tan(12*x),12*sec(12*x)^2,Product Rule,3,True,12*tan(12*x)**2 + 12,PASS,sympy simplify: difference is exactly 0
derivative-of-12sinx,12*sin(x),trig,12*sin(x),12*cos(x),Product Rule,3,True,12*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-12cosx,12*cos(x),trig,12*cos(x),-12*sin(x),Product Rule,3,True,-12*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin13x,sin(13*x),trig,sin(13*x),13*cos(13*x),Product Rule,3,True,13*cos(13*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cos13x,cos(13*x),trig,cos(13*x),-13*sin(13*x),Product Rule,3,True,-13*sin(13*x),PASS,sympy simplify: difference is exactly 0
derivative-of-tan13x,tan(13*x),trig,tan(13*x),13*sec(13*x)^2,Product Rule,3,True,13*tan(13*x)**2 + 13,PASS,sympy simplify: difference is exactly 0
derivative-of-13sinx,13*sin(x),trig,13*sin(x),13*cos(x),Product Rule,3,True,13*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-13cosx,13*cos(x),trig,13*cos(x),-13*sin(x),Product Rule,3,True,-13*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin14x,sin(14*x),trig,sin(14*x),14*cos(14*x),Product Rule,3,True,14*cos(14*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cos14x,cos(14*x),trig,cos(14*x),-14*sin(14*x),Product Rule,3,True,-14*sin(14*x),PASS,sympy simplify: difference is exactly 0
derivative-of-tan14x,tan(14*x),trig,tan(14*x),14*sec(14*x)^2,Product Rule,3,True,14*tan(14*x)**2 + 14,PASS,sympy simplify: difference is exactly 0
derivative-of-14sinx,14*sin(x),trig,14*sin(x),14*cos(x),Product Rule,3,True,14*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-14cosx,14*cos(x),trig,14*cos(x),-14*sin(x),Product Rule,3,True,-14*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin15x,sin(15*x),trig,sin(15*x),15*cos(15*x),Product Rule,3,True,15*cos(15*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cos15x,cos(15*x),trig,cos(15*x),-15*sin(15*x),Product Rule,3,True,-15*sin(15*x),PASS,sympy simplify: difference is exactly 0
derivative-of-tan15x,tan(15*x),trig,tan(15*x),15*sec(15*x)^2,Product Rule,3,True,15*tan(15*x)**2 + 15,PASS,sympy simplify: difference is exactly 0
derivative-of-15sinx,15*sin(x),trig,15*sin(x),15*cos(x),Product Rule,3,True,15*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-15cosx,15*cos(x),trig,15*cos(x),-15*sin(x),Product Rule,3,True,-15*sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-2x,e^(2*x),exponential,e^(2*x),2*e^(2*x),Product Rule,3,True,2*exp(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-2-minus-to-minus-the-minus-x,2^x,exponential,2^x,2^x*log(2),Power Rule,2,True,2**x*log(2),PASS,sympy simplify: difference is exactly 0
derivative-of-xe-minus-to-minus-the-minus-2x,x*e^(2*x),exponential,x*e^(2*x),2*e^(2*x)*x+e^(2*x),Product Rule,3,True,2*x*exp(2*x) + exp(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-3x,e^(3*x),exponential,e^(3*x),3*e^(3*x),Product Rule,3,True,3*exp(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-3-minus-to-minus-the-minus-x,3^x,exponential,3^x,3^x*log(3),Power Rule,2,True,3**x*log(3),PASS,sympy simplify: difference is exactly 0
derivative-of-xe-minus-to-minus-the-minus-3x,x*e^(3*x),exponential,x*e^(3*x),3*e^(3*x)*x+e^(3*x),Product Rule,3,True,3*x*exp(3*x) + exp(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-4x,e^(4*x),exponential,e^(4*x),4*e^(4*x),Product Rule,3,True,4*exp(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-4-minus-to-minus-the-minus-x,4^x,exponential,4^x,4^x*log(4),Power Rule,2,True,4**x*log(4),PASS,sympy simplify: difference is exactly 0
derivative-of-xe-minus-to-minus-the-minus-4x,x*e^(4*x),exponential,x*e^(4*x),4*e^(4*x)*x+e^(4*x),Product Rule,3,True,4*x*exp(4*x) + exp(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-5x,e^(5*x),exponential,e^(5*x),5*e^(5*x),Product Rule,3,True,5*exp(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-5-minus-to-minus-the-minus-x,5^x,exponential,5^x,5^x*log(5),Power Rule,2,True,5**x*log(5),PASS,sympy simplify: difference is exactly 0
derivative-of-xe-minus-to-minus-the-minus-5x,x*e^(5*x),exponential,x*e^(5*x),5*e^(5*x)*x+e^(5*x),Product Rule,3,True,5*x*exp(5*x) + exp(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-6x,e^(6*x),exponential,e^(6*x),6*e^(6*x),Product Rule,3,True,6*exp(6*x),PASS,sympy simplify: difference is exactly 0
derivative-of-6-minus-to-minus-the-minus-x,6^x,exponential,6^x,6^x*log(6),Power Rule,2,True,6**x*log(6),PASS,sympy simplify: difference is exactly 0
derivative-of-xe-minus-to-minus-the-minus-6x,x*e^(6*x),exponential,x*e^(6*x),6*e^(6*x)*x+e^(6*x),Product Rule,3,True,6*x*exp(6*x) + exp(6*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-7x,e^(7*x),exponential,e^(7*x),7*e^(7*x),Product Rule,3,True,7*exp(7*x),PASS,sympy simplify: difference is exactly 0
derivative-of-7-minus-to-minus-the-minus-x,7^x,exponential,7^x,7^x*log(7),Power Rule,2,True,7**x*log(7),PASS,sympy simplify: difference is exactly 0
derivative-of-xe-minus-to-minus-the-minus-7x,x*e^(7*x),exponential,x*e^(7*x),7*e^(7*x)*x+e^(7*x),Product Rule,3,True,7*x*exp(7*x) + exp(7*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-8x,e^(8*x),exponential,e^(8*x),8*e^(8*x),Product Rule,3,True,8*exp(8*x),PASS,sympy simplify: difference is exactly 0
derivative-of-8-minus-to-minus-the-minus-x,8^x,exponential,8^x,8^x*log(8),Power Rule,2,True,8**x*log(8),PASS,sympy simplify: difference is exactly 0
derivative-of-xe-minus-to-minus-the-minus-8x,x*e^(8*x),exponential,x*e^(8*x),8*e^(8*x)*x+e^(8*x),Product Rule,3,True,8*x*exp(8*x) + exp(8*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-9x,e^(9*x),exponential,e^(9*x),9*e^(9*x),Product Rule,3,True,9*exp(9*x),PASS,sympy simplify: difference is exactly 0
derivative-of-9-minus-to-minus-the-minus-x,9^x,exponential,9^x,9^x*log(9),Power Rule,2,True,9**x*log(9),PASS,sympy simplify: difference is exactly 0
derivative-of-xe-minus-to-minus-the-minus-9x,x*e^(9*x),exponential,x*e^(9*x),9*e^(9*x)*x+e^(9*x),Product Rule,3,True,9*x*exp(9*x) + exp(9*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-10x,e^(10*x),exponential,e^(10*x),10*e^(10*x),Product Rule,3,True,10*exp(10*x),PASS,sympy simplify: difference is exactly 0
derivative-of-10-minus-to-minus-the-minus-x,10^x,exponential,10^x,10^x*log(10),Power Rule,2,True,10**x*log(10),PASS,sympy simplify: difference is exactly 0
derivative-of-xe-minus-to-minus-the-minus-10x,x*e^(10*x),exponential,x*e^(10*x),10*e^(10*x)*x+e^(10*x),Product Rule,3,True,10*x*exp(10*x) + exp(10*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-11x,e^(11*x),exponential,e^(11*x),11*e^(11*x),Product Rule,3,True,11*exp(11*x),PASS,sympy simplify: difference is exactly 0
derivative-of-11-minus-to-minus-the-minus-x,11^x,exponential,11^x,11^x*log(11),Power Rule,2,True,11**x*log(11),PASS,sympy simplify: difference is exactly 0
derivative-of-xe-minus-to-minus-the-minus-11x,x*e^(11*x),exponential,x*e^(11*x),11*e^(11*x)*x+e^(11*x),Product Rule,3,True,11*x*exp(11*x) + exp(11*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-12x,e^(12*x),exponential,e^(12*x),12*e^(12*x),Product Rule,3,True,12*exp(12*x),PASS,sympy simplify: difference is exactly 0
derivative-of-12-minus-to-minus-the-minus-x,12^x,exponential,12^x,12^x*log(12),Power Rule,2,True,12**x*log(12),PASS,sympy simplify: difference is exactly 0
derivative-of-xe-minus-to-minus-the-minus-12x,x*e^(12*x),exponential,x*e^(12*x),12*e^(12*x)*x+e^(12*x),Product Rule,3,True,12*x*exp(12*x) + exp(12*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-13x,e^(13*x),exponential,e^(13*x),13*e^(13*x),Product Rule,3,True,13*exp(13*x),PASS,sympy simplify: difference is exactly 0
derivative-of-13-minus-to-minus-the-minus-x,13^x,exponential,13^x,13^x*log(13),Power Rule,2,True,13**x*log(13),PASS,sympy simplify: difference is exactly 0
derivative-of-xe-minus-to-minus-the-minus-13x,x*e^(13*x),exponential,x*e^(13*x),13*e^(13*x)*x+e^(13*x),Product Rule,3,True,13*x*exp(13*x) + exp(13*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-14x,e^(14*x),exponential,e^(14*x),14*e^(14*x),Product Rule,3,True,14*exp(14*x),PASS,sympy simplify: difference is exactly 0
derivative-of-14-minus-to-minus-the-minus-x,14^x,exponential,14^x,14^x*log(14),Power Rule,2,True,14**x*log(14),PASS,sympy simplify: difference is exactly 0
derivative-of-xe-minus-to-minus-the-minus-14x,x*e^(14*x),exponential,x*e^(14*x),14*e^(14*x)*x+e^(14*x),Product Rule,3,True,14*x*exp(14*x) + exp(14*x),PASS,sympy simplify: difference is exactly 0
derivative-of-e-minus-to-minus-the-minus-15x,e^(15*x),exponential,e^(15*x),15*e^(15*x),Product Rule,3,True,15*exp(15*x),PASS,sympy simplify: difference is exactly 0
derivative-of-15-minus-to-minus-the-minus-x,15^x,exponential,15^x,15^x*log(15),Power Rule,2,True,15**x*log(15),PASS,sympy simplify: difference is exactly 0
derivative-of-xe-minus-to-minus-the-minus-15x,x*e^(15*x),exponential,x*e^(15*x),15*e^(15*x)*x+e^(15*x),Product Rule,3,True,15*x*exp(15*x) + exp(15*x),PASS,sympy simplify: difference is exactly 0
derivative-of-ln2x,ln(2*x),ln,log(2*x),x^(-1),Product Rule,3,True,1/x,PASS,sympy simplify: difference is exactly 0
derivative-of-xln2x,x*ln(2*x),ln,x*log(2*x),1+log(2*x),Product Rule,3,True,log(2*x) + 1,PASS,sympy simplify: difference is exactly 0
derivative-of-ln3x,ln(3*x),ln,log(3*x),x^(-1),Product Rule,3,True,1/x,PASS,sympy simplify: difference is exactly 0
derivative-of-xln3x,x*ln(3*x),ln,x*log(3*x),1+log(3*x),Product Rule,3,True,log(3*x) + 1,PASS,sympy simplify: difference is exactly 0
derivative-of-ln4x,ln(4*x),ln,log(4*x),x^(-1),Product Rule,3,True,1/x,PASS,sympy simplify: difference is exactly 0
derivative-of-xln4x,x*ln(4*x),ln,x*log(4*x),1+log(4*x),Product Rule,3,True,log(4*x) + 1,PASS,sympy simplify: difference is exactly 0
derivative-of-ln5x,ln(5*x),ln,log(5*x),x^(-1),Product Rule,3,True,1/x,PASS,sympy simplify: difference is exactly 0
derivative-of-xln5x,x*ln(5*x),ln,x*log(5*x),1+log(5*x),Product Rule,3,True,log(5*x) + 1,PASS,sympy simplify: difference is exactly 0
derivative-of-ln6x,ln(6*x),ln,log(6*x),x^(-1),Product Rule,3,True,1/x,PASS,sympy simplify: difference is exactly 0
derivative-of-xln6x,x*ln(6*x),ln,x*log(6*x),1+log(6*x),Product Rule,3,True,log(6*x) + 1,PASS,sympy simplify: difference is exactly 0
derivative-of-ln7x,ln(7*x),ln,log(7*x),x^(-1),Product Rule,3,True,1/x,PASS,sympy simplify: difference is exactly 0
derivative-of-xln7x,x*ln(7*x),ln,x*log(7*x),1+log(7*x),Product Rule,3,True,log(7*x) + 1,PASS,sympy simplify: difference is exactly 0
derivative-of-ln8x,ln(8*x),ln,log(8*x),x^(-1),Product Rule,3,True,1/x,PASS,sympy simplify: difference is exactly 0
derivative-of-xln8x,x*ln(8*x),ln,x*log(8*x),1+log(8*x),Product Rule,3,True,log(8*x) + 1,PASS,sympy simplify: difference is exactly 0
derivative-of-ln9x,ln(9*x),ln,log(9*x),x^(-1),Product Rule,3,True,1/x,PASS,sympy simplify: difference is exactly 0
derivative-of-xln9x,x*ln(9*x),ln,x*log(9*x),1+log(9*x),Product Rule,3,True,log(9*x) + 1,PASS,sympy simplify: difference is exactly 0
derivative-of-ln10x,ln(10*x),ln,log(10*x),x^(-1),Product Rule,3,True,1/x,PASS,sympy simplify: difference is exactly 0
derivative-of-xln10x,x*ln(10*x),ln,x*log(10*x),1+log(10*x),Product Rule,3,True,log(10*x) + 1,PASS,sympy simplify: difference is exactly 0
derivative-of-ln11x,ln(11*x),ln,log(11*x),x^(-1),Product Rule,3,True,1/x,PASS,sympy simplify: difference is exactly 0
derivative-of-xln11x,x*ln(11*x),ln,x*log(11*x),1+log(11*x),Product Rule,3,True,log(11*x) + 1,PASS,sympy simplify: difference is exactly 0
derivative-of-ln12x,ln(12*x),ln,log(12*x),x^(-1),Product Rule,3,True,1/x,PASS,sympy simplify: difference is exactly 0
derivative-of-xln12x,x*ln(12*x),ln,x*log(12*x),1+log(12*x),Product Rule,3,True,log(12*x) + 1,PASS,sympy simplify: difference is exactly 0
derivative-of-ln13x,ln(13*x),ln,log(13*x),x^(-1),Product Rule,3,True,1/x,PASS,sympy simplify: difference is exactly 0
derivative-of-xln13x,x*ln(13*x),ln,x*log(13*x),1+log(13*x),Product Rule,3,True,log(13*x) + 1,PASS,sympy simplify: difference is exactly 0
derivative-of-ln14x,ln(14*x),ln,log(14*x),x^(-1),Product Rule,3,True,1/x,PASS,sympy simplify: difference is exactly 0
derivative-of-xln14x,x*ln(14*x),ln,x*log(14*x),1+log(14*x),Product Rule,3,True,log(14*x) + 1,PASS,sympy simplify: difference is exactly 0
derivative-of-ln15x,ln(15*x),ln,log(15*x),x^(-1),Product Rule,3,True,1/x,PASS,sympy simplify: difference is exactly 0
derivative-of-xln15x,x*ln(15*x),ln,x*log(15*x),1+log(15*x),Product Rule,3,True,log(15*x) + 1,PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-2,1/x^2,quotient,1/x^2,-2*x^(-3),Quotient Rule,3,True,-2/x**3,PASS,sympy simplify: difference is exactly 0
derivative-of-2-minus-over-minus-x,2/x,quotient,2/x,-2*x^(-2),Quotient Rule,3,True,-2/x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-3,1/x^3,quotient,1/x^3,-3*x^(-4),Quotient Rule,3,True,-3/x**4,PASS,sympy simplify: difference is exactly 0
derivative-of-3-minus-over-minus-x,3/x,quotient,3/x,-3*x^(-2),Quotient Rule,3,True,-3/x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-4,1/x^4,quotient,1/x^4,-4*x^(-5),Quotient Rule,3,True,-4/x**5,PASS,sympy simplify: difference is exactly 0
derivative-of-4-minus-over-minus-x,4/x,quotient,4/x,-4*x^(-2),Quotient Rule,3,True,-4/x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-5,1/x^5,quotient,1/x^5,-5*x^(-6),Quotient Rule,3,True,-5/x**6,PASS,sympy simplify: difference is exactly 0
derivative-of-5-minus-over-minus-x,5/x,quotient,5/x,-5*x^(-2),Quotient Rule,3,True,-5/x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-6,1/x^6,quotient,1/x^6,-6*x^(-7),Quotient Rule,3,True,-6/x**7,PASS,sympy simplify: difference is exactly 0
derivative-of-6-minus-over-minus-x,6/x,quotient,6/x,-6*x^(-2),Quotient Rule,3,True,-6/x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-7,1/x^7,quotient,1/x^7,-7*x^(-8),Quotient Rule,3,True,-7/x**8,PASS,sympy simplify: difference is exactly 0
derivative-of-7-minus-over-minus-x,7/x,quotient,7/x,-7*x^(-2),Quotient Rule,3,True,-7/x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-8,1/x^8,quotient,1/x^8,-8*x^(-9),Quotient Rule,3,True,-8/x**9,PASS,sympy simplify: difference is exactly 0
derivative-of-8-minus-over-minus-x,8/x,quotient,8/x,-8*x^(-2),Quotient Rule,3,True,-8/x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-9,1/x^9,quotient,1/x^9,-9*x^(-10),Quotient Rule,3,True,-9/x**10,PASS,sympy simplify: difference is exactly 0
derivative-of-9-minus-over-minus-x,9/x,quotient,9/x,-9*x^(-2),Quotient Rule,3,True,-9/x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-x-minus-to-minus-the-minus-10,1/x^10,quotient,1/x^10,-10*x^(-11),Quotient Rule,3,True,-10/x**11,PASS,sympy simplify: difference is exactly 0
derivative-of-10-minus-over-minus-x,10/x,quotient,10/x,-10*x^(-2),Quotient Rule,3,True,-10/x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt2x,sqrt(2*x),product,sqrt(2*x),(1/2)*sqrt(2)*x^(-1/2),Product Rule,3,True,sqrt(2)/(2*sqrt(x)),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-1-minus-over-minus-2,x^(1/2),quotient,x^(1/2),(1/2)*x^(-1/2),Quotient Rule,3,True,1/(2*sqrt(x)),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt3x,sqrt(3*x),product,sqrt(3*x),(1/2)*sqrt(3)*x^(-1/2),Product Rule,3,True,sqrt(3)/(2*sqrt(x)),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-1-minus-over-minus-3,x^(1/3),quotient,x^(1/3),(1/3)*x^(-2/3),Quotient Rule,3,True,1/(3*x**(2/3)),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt4x,sqrt(4*x),product,sqrt(4*x),x^(-1/2),Product Rule,3,True,1/sqrt(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-1-minus-over-minus-4,x^(1/4),quotient,x^(1/4),(1/4)*x^(-3/4),Quotient Rule,3,True,1/(4*x**(3/4)),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt5x,sqrt(5*x),product,sqrt(5*x),(1/2)*sqrt(5)*x^(-1/2),Product Rule,3,True,sqrt(5)/(2*sqrt(x)),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-1-minus-over-minus-5,x^(1/5),quotient,x^(1/5),(1/5)*x^(-4/5),Quotient Rule,3,True,1/(5*x**(4/5)),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt6x,sqrt(6*x),product,sqrt(6*x),(1/2)*sqrt(6)*x^(-1/2),Product Rule,3,True,sqrt(6)/(2*sqrt(x)),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-1-minus-over-minus-6,x^(1/6),quotient,x^(1/6),(1/6)*x^(-5/6),Quotient Rule,3,True,1/(6*x**(5/6)),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt7x,sqrt(7*x),product,sqrt(7*x),(1/2)*sqrt(7)*x^(-1/2),Product Rule,3,True,sqrt(7)/(2*sqrt(x)),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-1-minus-over-minus-7,x^(1/7),quotient,x^(1/7),(1/7)*x^(-6/7),Quotient Rule,3,True,1/(7*x**(6/7)),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt8x,sqrt(8*x),product,sqrt(8*x),sqrt(2)*x^(-1/2),Product Rule,3,True,sqrt(2)/sqrt(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-1-minus-over-minus-8,x^(1/8),quotient,x^(1/8),(1/8)*x^(-7/8),Quotient Rule,3,True,1/(8*x**(7/8)),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt9x,sqrt(9*x),product,sqrt(9*x),(3/2)*x^(-1/2),Product Rule,3,True,3/(2*sqrt(x)),PASS,sympy simplify: difference is exactly 0
